id,statement,subject,speaker,state_info,party_affiliation
dc32e5ffa8b,five members of [the common cause georgia] board accepted maximum campaign contributions.,"campaign-finance,ethics,government-regulation",kasim-reed,non-define,democrat
aa49bb41cab,theres no negative advertising in my campaign at all.,elections,bill-mccollum,florida,republican
dddc8d12ac1,leticia van de putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"health-care,immigration,public-health",dan-patrick,texas,republican
bcfe8f51667,fiorinas plan would mean slashing social security and medicare.,"federal-budget,medicare,social-security",barbara-boxer,california,democrat
eedbbaff5ab,"by the end of his first term, president obama will have added as much debt as all the prior 43 presidents combined.","federal-budget,new-hampshire-2012",mitt-romney,massachusetts,republican
023a79000dd,the u.s. senate has one manufacturer thatd be me.,"candidates-biography,congress",ron-johnson,wisconsin,republican
7b62ade4dc8,"if you're over 65 years old in america today, you have no choice but to be in medicare. even if you want out of medicare, you have to forfeit your social security to get out of it.",health-care,dick-armey,non-define,republican
1a63692769b,common core expects english teachers to spend at least half of their reading instructional time at every grade level on informational texts.,"corrections-and-updates,education",sandra-stotsky,non-define,none
c345452998b,"because of the federal health care law, 300,000 health plans canceled in florida.",health-care,rick-scott,florida,republican
77edc1d3182,"house speaker dean cannon says that freshmen lawmakers account for one-third of the 120-member house, and that two-thirds of the chamber have two years or less experience.",elections,dean-cannon,florida,republican
583b66f3355,"barack obama said ""people making less than $250,000 would benefit from his plan"" then said ""if you're a family making less than $200,000, you'll benefit.""",taxes,john-mccain,arizona,republican
2467bc4feb7,"royalties foroil and other energy sources are the ""second-largest revenue source to the federal government after the irs.""","energy,federal-budget",darrell-issa,california,republican
71c4aa416aa,"voting in the wrong precinct led to over 14,000 registered voters statewide to lose their vote in 2008.",elections,nina-turner,ohio,democrat
1e391643b7e,"were paying out-of-state residential facilities hundreds of thousands of dollars, if not more, to house children in state custody","children,families,state-budget",roberto-dasilva,rhode island,democrat
78c32a62996,tampa bay isleading the state in jobs creation.,"economy,florida,jobs",bob-buckhorn,florida,none
27ad3e412d3,he (obama) chairs the subcommittee on europe. ... he's held not one substantive hearing to do oversight.,foreign-policy,hillary-clinton,new york,democrat
70ab6e4ea19,"the university of florida announced this past week that it was dropping its computer science department ... meanwhile, the athletic budget for the current year is $97.7 million, an increase of more than $2 million from last year.","education,sports,state-budget",forbes-blog,non-define,none
223141ee856,we actually made history in 2010. we came the closest in 24 years to defeating frank pallone.,elections,anna-little,new jersey,republican
0df48341965,"a government analysis shows under a proposed transportation tax, metro atlanta will create or support an additional 200,000 new jobs, including jobs that are maintained year over year.",transportation,citizens-transportation-mobility,georgia,none
9e3dea14eb9,"president obama himself attempted to filibuster justice alito, who now sits on the supreme court.","supreme-court,abc-news-week",jon-kyl,arizona,republican
210a8cb99a2,says 1 in 7 american families is on food stamps.,"economy,pundits,welfare",sarah-palin,alaska,republican
42097e71bbf,today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,education,charlie-crist,florida,democrat
ee015d9deaa,sayspresident obama hijacked the farm bill (and) turned it into a food stamp bill.,"agriculture,congress,voting-record,welfare",tom-cotton,arkansas,republican
33c9e2a5ba4,epa wants to regulate the family bbq.,"environment,food-safety,government-regulation",allen-west,florida,republican
787cc79c94d,"black lives matter, who are attacking law enforcement officers -- barack obama had them to the white house.","civil-rights,crime,criminal-justice",sean-duffy,wisconsin,republican
1334d5a7d1f,"health insurance premiums ""have almost doubled ... since 2000.""",health-care,hillary-clinton,new york,democrat
2df13b7aa1d,says cory gardner championed an eight-year crusade to outlaw birth control here in colorado.,"abortion,congress,sexuality",mark-udall,colorado,democrat
6de42ecef1e,patrick rose voted to explore a state income tax.,"message-machine,taxes,voting-record",jason-isaac,texas,republican
